date,ticker,weight,predicted_positive,actual_positive,actual_return
2025-01-14,BAJAJFINSV,1.1609547902121702e-06,False,False,-0.015257048696914133
2025-01-14,BHARTIARTL,1.1609731578278245e-06,False,False,-0.014053634231395051
2025-01-14,BRITANNIA,0.0222228987638706,True,True,0.006675914955698303
2025-01-14,CIPLA,1.1609437397112105e-06,False,True,0.0025599349780955905
2025-01-14,COALINDIA,0.0222228987412979,True,False,-0.011281558367394418
2025-01-14,DRREDDY,0.0222228984630463,True,True,0.02610046075661998
2025-01-14,EICHERMOT,1.1609466139036696e-06,False,True,0.006732702609280494
2025-01-14,GRASIM,1.6550510344721189e-06,False,False,-0.014202562943167685
2025-01-14,HCLTECH,1.1610114811738567e-06,False,True,0.018491661386483393
2025-01-14,HDFCBANK,0.2000013066605199,True,False,-0.005462670256176416
2025-01-14,HDFCLIFE,1.160948253675824e-06,False,False,-0.07643732423054761
2025-01-14,HEROMOTOCO,1.1609482333221064e-06,False,True,0.009235345386800375
2025-01-14,HINDUNILVR,1.1609550275198034e-06,False,True,0.011869575555383705
2025-01-14,ICICIBANK,1.1609582587648654e-06,False,False,-0.008724199503516772
2025-01-14,INDUSINDBK,0.2000013066458448,True,False,-0.013314264180297464
2025-01-14,INFY,0.1555153066701903,True,True,0.01093329784256003
2025-01-14,ITC,1.1609612319074326e-06,False,True,0.010342542204081262
2025-01-14,JSWSTEEL,1.160951376409078e-06,False,False,-0.0030372500362112476
2025-01-14,KOTAKBANK,1.1609481264504526e-06,False,False,-0.008873123317933995
2025-01-14,LT,1.287191359481786e-06,False,False,-0.0018546793155511665
2025-01-14,MARUTI,1.1609520424702889e-06,False,False,-0.012055204917777118
2025-01-14,NESTLEIND,1.160943570769822e-06,False,True,0.013893721931999004
2025-01-14,NTPC,1.160916647635934e-06,False,False,-0.012831589831328927
2025-01-14,ONGC,1.1609285000368449e-06,False,False,-0.019181192643430656
2025-01-14,RELIANCE,0.0222228986207732,True,False,-0.011315706472408316
2025-01-14,SBIN,1.1609290591692673e-06,False,False,-0.01657932712693455
2025-01-14,SHREECEM,0.2000013067058102,True,False,-0.004845011799616827
2025-01-14,SUNPHARMA,1.1609697532907774e-06,False,False,-0.0036646206657815483
2025-01-14,TATACONSUM,0.0222228987658472,True,True,0.018857022509410903
2025-01-14,TATAMOTORS,0.022222898750942,True,False,-0.013979875910590245
2025-01-14,TATASTEEL,0.0222228987550561,True,False,-0.010065351942451173
2025-01-14,TCS,1.161012977181054e-06,False,True,0.010241459446865164
2025-01-14,TECHM,1.161028061213616e-06,False,False,-0.006956860023733746
2025-01-14,TITAN,1.1609652018457296e-06,False,True,0.001987832712883275
2025-01-14,ULTRACEMCO,0.0222228987424305,True,False,-0.010828238148379299
2025-01-14,UPL,1.1609219224424242e-06,False,True,0.0010976949510554945
2025-01-14,WIPRO,0.066659748481396,True,True,0.015843279558837686
2025-01-15,ADANIPORTS,1.0452128226704089e-06,False,False,-0.011018800044995558
2025-01-15,ASIANPAINT,1.0238515244047502e-06,False,False,-0.0202839461190214
2025-01-15,AXISBANK,1.023853395809035e-06,False,True,0.04628607658182915
2025-01-15,BAJAJ-AUTO,1.023852396938673e-06,False,True,6.409005237273391e-05
2025-01-15,BAJAJFINSV,1.0238552036081712e-06,False,True,0.009887587954545474
2025-01-15,BHARTIARTL,1.0238789968973053e-06,False,True,0.0016576115776327782
2025-01-15,BRITANNIA,0.022223023507134,True,False,-0.0020311483998582958
2025-01-15,CIPLA,1.0238499378751926e-06,False,True,0.0008316585135252907
2025-01-15,COALINDIA,0.0222230235418272,True,False,-0.02296252228758533
2025-01-15,DRREDDY,0.0222230248460268,True,False,-0.005091602217667024
2025-01-15,EICHERMOT,1.023843353185286e-06,False,True,0.007057613215412317
2025-01-15,GRASIM,1.3532543106654942e-06,False,False,-0.0106421120530662
2025-01-15,HCLTECH,1.0238969869327276e-06,False,True,0.001870907935811239
2025-01-15,HDFCBANK,0.2000011450718054,True,True,0.009304372645531522
2025-01-15,HDFCLIFE,1.0238525500829178e-06,False,False,-0.0012464943963585995
2025-01-15,HEROMOTOCO,1.0238644332301747e-06,False,False,-0.005849186412506313
2025-01-15,HINDUNILVR,1.023851495333543e-06,False,False,-0.0038306069398421627
2025-01-15,ICICIBANK,1.023847875143656e-06,False,True,0.0191151685096278
2025-01-15,INDUSINDBK,0.2000011450416315,True,True,0.004521407281313117
2025-01-15,INFY,0.1555154314923585,True,True,0.06038320057327162
2025-01-15,ITC,1.0284042107928868e-06,False,False,-0.016837921430578717
2025-01-15,JSWSTEEL,1.0283761812264672e-06,False,False,-0.0019830346919293973
2025-01-15,KOTAKBANK,1.0238677351161424e-06,False,True,0.026347216548951558
2025-01-15,LT,1.1080217630903611e-06,False,False,-0.01716980518157918
2025-01-15,MARUTI,1.023864833934531e-06,False,False,-0.0036361950447449942
2025-01-15,NESTLEIND,1.023853913918915e-06,False,False,-0.02184060369663321
2025-01-15,NTPC,1.023829502656003e-06,False,False,-0.0019949365934808228
2025-01-15,ONGC,1.0283848522082876e-06,False,False,-0.012798664558816064
2025-01-15,RELIANCE,0.0444491138554216,True,False,-0.027952614064326475
2025-01-15,SBIN,1.023839069099487e-06,False,True,0.002875067322837488
2025-01-15,SHREECEM,0.2000011450994114,True,True,0.00402106473062247
2025-01-15,SUNPHARMA,1.0238589232768712e-06,False,False,-0.013099332343356807
2025-01-15,TATACONSUM,0.0222230235170277,True,False,-0.01770518992133141
2025-01-15,TATAMOTORS,0.0222230234874581,True,False,-0.0069493877257293946
2025-01-15,TATASTEEL,0.0222230234835458,True,False,-0.0191411942644093
2025-01-15,TCS,1.023899175133346e-06,False,True,0.019687092996269584
2025-01-15,TECHM,1.0239190901870597e-06,False,True,0.01633871977144974
2025-01-15,TITAN,1.023867774579668e-06,False,False,-0.012136253119560791
2025-01-15,ULTRACEMCO,7.65624851569893e-07,False,True,0.005297850835503937
2025-01-15,UPL,1.0238303181924748e-06,False,False,-0.009836144876713249
2025-01-15,WIPRO,0.0666598731970279,True,True,0.02140432592520103
2025-01-16,ADANIPORTS,1.0319174679875351e-06,False,True,0.01280183559098802
2025-01-16,ASIANPAINT,1.0121364026208245e-06,False,False,-0.00860944864987978
2025-01-16,AXISBANK,1.012147354266348e-06,False,True,0.0030316833891932404
2025-01-16,BAJAJ-AUTO,1.0121413523313952e-06,False,True,0.004320972750855745
2025-01-16,BAJAJFINSV,1.012140165301569e-06,False,False,-0.03194205718180232
2025-01-16,BHARTIARTL,1.0121476350896202e-06,False,False,-0.008352120508185124
2025-01-16,BRITANNIA,0.022223269095327,True,False,-0.006365655286689531
2025-01-16,CIPLA,1.0121430331366605e-06,False,False,-0.002181630161455672
2025-01-16,COALINDIA,0.0222232691388719,True,True,0.0015489870142451068
2025-01-16,DRREDDY,0.0222232706585248,True,True,0.005398692159046092
2025-01-16,EICHERMOT,1.0121298038242844e-06,False,False,-0.0008874220972163727
2025-01-16,GRASIM,1.278324599212954e-06,False,False,-0.010946455463390237
2025-01-16,HCLTECH,1.0121660906484684e-06,False,False,-0.0040724164396790385
2025-01-16,HDFCBANK,0.200001111975413,True,False,-0.008820008515334266
2025-01-16,HDFCLIFE,1.0121320527877902e-06,False,True,0.012771965974504695
2025-01-16,HEROMOTOCO,1.012142553964671e-06,False,True,0.0014407640982661007
2025-01-16,HINDUNILVR,1.0121377487245856e-06,False,True,0.0037453227301620373
2025-01-16,ICICIBANK,1.0121315752933191e-06,False,False,-0.0061015483794690795
2025-01-16,INDUSINDBK,0.2000011119514749,True,True,0.0002575129414479349
2025-01-16,INFY,0.1555156772074096,True,True,0.0011849811927424625
2025-01-16,ITC,1.015168120250613e-06,False,True,0.005695424895511891
2025-01-16,JSWSTEEL,1.0151537046918387e-06,False,False,-0.01159877320924263
2025-01-16,KOTAKBANK,1.012147891415158e-06,False,False,-0.0880675308410579
2025-01-16,LT,1.082145728931888e-06,False,False,-0.006800135117556394
2025-01-16,MARUTI,1.0121482118418888e-06,False,True,0.009628992613610166
2025-01-16,NESTLEIND,1.0121417641659135e-06,False,True,0.0014443042770668768
2025-01-16,NTPC,1.0121334236018394e-06,False,False,-0.02990256017386983
2025-01-16,ONGC,1.015168985290347e-06,False,False,-0.010411901572008553
2025-01-16,RELIANCE,0.2000010773965472,True,False,-0.0023774840556871624
2025-01-16,SBIN,1.0121363060843704e-06,False,False,-0.01963324799392563
2025-01-16,SHREECEM,1.01073757247745e-06,False,True,0.0067160431150128375
2025-01-16,SUNPHARMA,1.0121357376167187e-06,False,True,0.004656651143610802
2025-01-16,TATACONSUM,0.0222232691040041,True,False,-0.006110477297015748
2025-01-16,TATAMOTORS,0.0222232690821461,True,True,0.0069493877257293946
2025-01-16,TATASTEEL,0.0222232690679998,True,False,-0.010536861631697647
2025-01-16,TCS,1.014833416620102e-06,False,True,0.011338681116050964
2025-01-16,TECHM,1.0121763383868524e-06,False,False,-0.008576021856590899
2025-01-16,TITAN,1.0121495608886407e-06,False,False,-0.007374303595154785
2025-01-16,ULTRACEMCO,8.399935788549293e-07,False,False,-0.004192522334607318
2025-01-16,UPL,1.0121291191250933e-06,False,False,-0.0020822967100260215
2025-01-16,WIPRO,0.1111067836693656,True,False,-0.06288571070690185
2025-01-17,ADANIPORTS,6.147658520159841e-07,False,True,0.03770014959078072
2025-01-17,ASIANPAINT,6.65945070631789e-07,False,True,0.008896973395576602
2025-01-17,AXISBANK,6.659521558530859e-07,False,True,0.018231067943695223
2025-01-17,BAJAJ-AUTO,6.659481543011142e-07,False,True,0.008916796036437802
2025-01-17,BAJAJFINSV,6.659482940926545e-07,False,True,0.010544098615189235
2025-01-17,BHARTIARTL,6.659515463275074e-07,False,True,0.009181957815498798
2025-01-17,BRITANNIA,0.0222230033864633,True,False,-0.0037694454316508086
2025-01-17,CIPLA,6.659491108562256e-07,False,True,0.0121458278513904
2025-01-17,COALINDIA,0.0222230034314372,True,True,0.014311979915079931
2025-01-17,DRREDDY,0.0222230048691126,True,True,0.010963244337212963
2025-01-17,EICHERMOT,6.659417085107407e-07,False,True,0.00937253398873139
2025-01-17,GRASIM,8.43405450076165e-07,False,True,0.014467177579695623
2025-01-17,HCLTECH,6.659627841806309e-07,False,False,-0.003445787881185325
2025-01-17,HDFCBANK,0.2000006678345738,True,True,0.005373990131810835
2025-01-17,HDFCLIFE,6.65943297141273e-07,False,True,0.015977447311480653
2025-01-17,HEROMOTOCO,6.659484661651715e-07,False,True,0.016583065523469998
2025-01-17,HINDUNILVR,6.659445158840745e-07,False,True,0.0020061043499346454
2025-01-17,ICICIBANK,6.659424936666368e-07,False,True,0.030301606135114234
2025-01-17,INDUSINDBK,0.2000006678171366,True,True,0.010615536085260224
2025-01-17,INFY,0.0,False,True,0.006972911484520061
2025-01-17,ITC,6.679658951210471e-07,False,True,0.00034275921500892537
2025-01-17,JSWSTEEL,6.679605398803769e-07,False,False,-0.008288013640552094
2025-01-17,KOTAKBANK,6.659520359781852e-07,False,True,0.014264230527656352
2025-01-17,LT,6.549471347660071e-07,False,True,0.014550094790376278
2025-01-17,MARUTI,6.659531109142295e-07,False,True,0.011408375576042573
2025-01-17,NESTLEIND,6.659479956023567e-07,False,True,0.007958413599206793
2025-01-17,NTPC,6.659449372845869e-07,False,True,0.035590945102702776
2025-01-17,ONGC,6.679688531294014e-07,False,True,0.01330462857367376
2025-01-17,RELIANCE,0.2000006401432051,True,True,0.024621758307918462
2025-01-17,SBIN,6.659468502228535e-07,False,True,0.026264267268722108
2025-01-17,SHREECEM,5.97820558512338e-07,False,True,0.0023590198616272318
2025-01-17,SUNPHARMA,6.659452213572066e-07,False,True,0.008783010187716656
2025-01-17,TATACONSUM,0.0222230033955358,True,False,-0.01221294418309693
2025-01-17,TATAMOTORS,0.0222230033780947,True,True,0.01771917898510278
2025-01-17,TATASTEEL,0.1777540321663479,True,True,0.014998750717332143
2025-01-17,TCS,6.010957980248882e-07,False,True,0.010340691010435776
2025-01-17,TECHM,6.659698478121188e-07,False,True,0.02057325736917548
2025-01-17,TITAN,5.989495867082669e-07,False,True,0.008581322331274066
2025-01-17,ULTRACEMCO,5.511836205172082e-07,False,False,-0.004071909722725309
2025-01-17,UPL,6.659427314910985e-07,False,True,0.015678016873754252
2025-01-17,WIPRO,0.1111065130792435,True,True,0.00634816699200158
2025-01-20,ADANIPORTS,3.186866774487308e-07,False,True,0.0035771733225313795
2025-01-20,ASIANPAINT,3.5279331613254645e-07,False,False,-0.000773916831517063
2025-01-20,AXISBANK,3.527174516518138e-07,False,True,0.0112983839872145
2025-01-20,BAJAJ-AUTO,3.5271427128747665e-07,False,True,0.0009096601806284355
2025-01-20,BAJAJFINSV,3.527980842017797e-07,False,False,-0.015201286851693752
2025-01-20,BHARTIARTL,3.5275757377568697e-07,False,False,-0.003437800739916952
2025-01-20,BRITANNIA,0.0,False,False,-0.010719585840488932
2025-01-20,CIPLA,3.527859119800803e-07,False,False,-0.007951496174174011
2025-01-20,COALINDIA,0.0,False,True,0.0061781333547763495
2025-01-20,DRREDDY,0.0222225911939974,True,False,-0.006268400033005328
2025-01-20,EICHERMOT,3.528191041629048e-07,False,False,-0.007966253368600462
2025-01-20,GRASIM,4.71090282577053e-07,False,False,-0.008684461549890443
2025-01-20,HCLTECH,3.527925128154805e-07,False,False,-0.013939235642362213
2025-01-20,HDFCBANK,0.2000000359470651,True,False,-0.014296968576514857
2025-01-20,HDFCLIFE,3.527850618431734e-07,False,True,0.009338338671412316
2025-01-20,HEROMOTOCO,3.527445021746727e-07,False,False,-0.007648078861359764
2025-01-20,HINDUNILVR,3.528093012929406e-07,False,False,-0.0010462373777810896
2025-01-20,ICICIBANK,2.2423040527238513e-07,False,False,-0.003588420774573997
2025-01-20,INDUSINDBK,0.2000000360016248,True,False,-0.01087304902670816
2025-01-20,INFY,0.0,False,False,-0.03049058367931501
2025-01-20,ITC,3.541120799016829e-07,False,True,0.001257789886250471
2025-01-20,JSWSTEEL,3.541720332362708e-07,False,True,0.008070456802970583
2025-01-20,KOTAKBANK,3.5273556785669657e-07,False,False,-0.012700915983107741
2025-01-20,LT,2.1533461498053558e-07,False,True,0.006487918158336825
2025-01-20,MARUTI,3.527516199392915e-07,False,False,-0.011433333563431347
2025-01-20,NESTLEIND,3.527691513825918e-07,False,False,-0.005154123914875797
2025-01-20,NTPC,2.241716904509427e-07,False,True,0.005876002680799353
2025-01-20,ONGC,3.540824893894011e-07,False,True,0.006605667126202697
2025-01-20,RELIANCE,0.1555695024133428,True,False,-0.0026658319065031577
2025-01-20,SBIN,2.2417336592157738e-07,False,True,0.007404992514561393
2025-01-20,SHREECEM,1.6964789024833686e-07,False,False,-0.008170067657205848
2025-01-20,SUNPHARMA,3.528202666969338e-07,False,False,-0.02035643691993183
2025-01-20,TATACONSUM,0.0222225961667078,True,True,0.004846619438140465
2025-01-20,TATAMOTORS,0.022222596198714,True,True,0.02394527443436356
2025-01-20,TATASTEEL,0.1777534775143592,True,True,0.006032034375160755
2025-01-20,TCS,1.7228550311746206e-07,False,False,-0.029480496112533672
2025-01-20,TECHM,3.527564346693441e-07,False,False,-0.02614115074892176
2025-01-20,TITAN,3.0810483731046625e-07,False,False,-0.0009240216461208206
2025-01-20,ULTRACEMCO,2.762681849829293e-07,False,False,-0.00242960017088123
2025-01-20,UPL,3.52798421883207e-07,False,True,0.002852019045297638
2025-01-20,WIPRO,0.199998098051831,True,False,-0.03539755516997989
2025-01-21,ADANIPORTS,1.9492665660877074e-07,False,False,-0.0015864025989937858
2025-01-21,ASIANPAINT,0.0,False,False,-0.006279697618595925
2025-01-21,AXISBANK,0.0,False,True,0.008637214425052164
2025-01-21,BAJAJ-AUTO,0.0,False,True,0.007223887933715645
2025-01-21,BAJAJFINSV,0.0,False,False,-0.0016334956131904832
2025-01-21,BHARTIARTL,0.0,False,False,-0.0026011796473648374
2025-01-21,BRITANNIA,0.0,False,False,-0.01121454582746928
2025-01-21,CIPLA,1.1371799516138667e-08,False,False,-0.008129985448844579
2025-01-21,COALINDIA,0.0,False,False,-0.0172553300907623
2025-01-21,DRREDDY,0.0222222264187383,True,True,0.005298486667217439
2025-01-21,EICHERMOT,0.0,False,False,-0.021035942929561458
2025-01-21,GRASIM,0.0,False,False,-0.03010971275650043
2025-01-21,HCLTECH,0.0,False,True,0.011390334168168259
2025-01-21,HDFCBANK,0.1999974539001105,True,True,0.0006904937304321734
2025-01-21,HDFCLIFE,0.0,False,False,-0.004519052235463228
2025-01-21,HEROMOTOCO,0.0,False,False,-0.0109490368641314
2025-01-21,HINDUNILVR,0.0,False,True,0.00911114317338324
2025-01-21,ICICIBANK,0.0,False,False,-0.0010823412929052978
2025-01-21,INDUSINDBK,0.199997466188204,True,False,0.0
2025-01-21,INFY,0.0,False,False,-0.004836248981418656
2025-01-21,ITC,0.0,False,False,-0.007295973996771288
2025-01-21,JSWSTEEL,0.0,False,False,-0.011355770112023933
2025-01-21,KOTAKBANK,0.0,False,True,0.01188257453068342
2025-01-21,LT,1.0163022368749005e-07,False,True,0.004258386114477375
2025-01-21,MARUTI,0.0,False,False,-0.002110853809403679
2025-01-21,NESTLEIND,2.1157647758331834e-07,False,True,0.0040165708959971624
2025-01-21,NTPC,8.003861750951498e-08,False,False,-0.0038696743590458382
2025-01-21,ONGC,0.0,False,True,0.0037943509761264593
2025-01-21,RELIANCE,0.1555672855420533,True,True,0.010587523873123672
2025-01-21,SBIN,5.642309110304098e-08,False,True,0.010071115903045325
2025-01-21,SHREECEM,6.223453389198288e-08,False,False,-0.02476729678990708
2025-01-21,SUNPHARMA,0.0,False,False,-0.019078086174580733
2025-01-21,TATACONSUM,0.0,False,False,-0.016912205482836562
2025-01-21,TATAMOTORS,0.0222222314233817,True,False,-0.013041482280313765
2025-01-21,TATASTEEL,0.1999966475304326,True,False,-0.01118450472745014
2025-01-21,TCS,6.719136483676309e-08,False,True,0.002686085172694419
2025-01-21,TECHM,0.0,False,False,-0.017337476379865713
2025-01-21,TITAN,0.0,False,False,-0.012465002253257751
2025-01-21,ULTRACEMCO,0.0,False,False,-0.0657855515710537
2025-01-21,UPL,0.0,False,False,-0.02753342796983027
2025-01-21,WIPRO,0.1999959036033146,True,False,-0.027442692137399582
2025-01-22,ADANIPORTS,4.793109362385879e-08,False,True,0.008962141736671647
2025-01-22,ASIANPAINT,0.0,False,True,0.006147086280132719
2025-01-22,AXISBANK,0.0,False,True,0.0026848480237804395
2025-01-22,BAJAJ-AUTO,0.0,False,False,-0.00018450788526003237
2025-01-22,BAJAJFINSV,0.0,False,True,0.010043683433618611
2025-01-22,BHARTIARTL,0.0,False,False,-0.005364558098153616
2025-01-22,BRITANNIA,0.0,False,False,-0.01758967256572852
2025-01-22,CIPLA,0.0,False,True,0.027774225955818466
2025-01-22,COALINDIA,0.0,False,True,0.007153571508798251
2025-01-22,DRREDDY,0.0222221005644983,True,True,0.05172606580526207
2025-01-22,EICHERMOT,0.0,False,False,-0.01745745473451521
2025-01-22,GRASIM,0.0,False,False,-0.011955149558341205
2025-01-22,HCLTECH,0.0,False,True,0.007861479159293694
2025-01-22,HDFCBANK,0.1999965107805024,True,True,0.009110993124175515
2025-01-22,HDFCLIFE,0.0,False,False,-0.00016101763177811534
2025-01-22,HEROMOTOCO,0.0,False,True,0.011886429009342336
2025-01-22,HINDUNILVR,0.0,False,False,-0.01978826989745297
2025-01-22,ICICIBANK,0.0,False,False,-0.006180156131232906
2025-01-22,INDUSINDBK,0.1999973446403804,True,True,0.02097123817358959
2025-01-22,INFY,0.0,False,False,-0.005346319772924879
2025-01-22,ITC,0.0,False,False,-0.0031753258705240484
2025-01-22,JSWSTEEL,0.0,False,False,-0.002738477293304342
2025-01-22,KOTAKBANK,0.0,False,True,0.004575456600942829
2025-01-22,LT,1.834955600431798e-09,False,True,0.012942886579638824
2025-01-22,MARUTI,0.0,False,True,0.006483835046740438
2025-01-22,NESTLEIND,0.0,False,False,-0.004061863828042966
2025-01-22,NTPC,3.80310659106433e-08,False,False,0.0
2025-01-22,ONGC,0.0,False,True,0.02517647797116407
2025-01-22,RELIANCE,0.1555666003591397,True,True,0.013825196796761752
2025-01-22,SBIN,1.9138724425959685e-08,False,True,0.002348915545949737
2025-01-22,SHREECEM,0.0,False,True,0.005556004967312234
2025-01-22,SUNPHARMA,0.0,False,True,0.006236685240661899
2025-01-22,TATACONSUM,0.0,False,False,-0.008551601766547456
2025-01-22,TATAMOTORS,0.0222221055691258,True,True,0.024755737506295006
2025-01-22,TATASTEEL,0.1999957759842898,True,True,0.004844113889777901
2025-01-22,TCS,0.0,False,False,-0.001663091805147232
2025-01-22,TECHM,0.0,False,False,-0.005616275729579456
2025-01-22,TITAN,0.0,False,False,-0.001058714642981684
2025-01-22,ULTRACEMCO,0.0,False,True,0.011895281573560013
2025-01-22,UPL,0.0,False,True,0.01054206276209424
2025-01-22,WIPRO,0.1999994551652237,True,False,-0.0075259057003469465
2025-01-23,ADANIPORTS,2.908186683283716e-07,False,True,0.011166625693942223
2025-01-23,ASIANPAINT,2.529313305706739e-07,False,True,0.004829535960626963
2025-01-23,AXISBANK,2.529313296826476e-07,False,True,0.0004218074511559422
2025-01-23,BAJAJ-AUTO,2.52931330436706e-07,False,True,0.0020135714323217258
2025-01-23,BAJAJFINSV,2.529313297382287e-07,False,True,0.009941075386080023
2025-01-23,BHARTIARTL,2.5293133195038546e-07,False,True,0.025991485916875945
2025-01-23,BRITANNIA,2.524737959647327e-07,False,False,-0.01453644075353644
2025-01-23,CIPLA,2.5293133137110693e-07,False,True,0.010899484572127527
2025-01-23,COALINDIA,2.524737984932319e-07,False,True,0.019241500329746586
2025-01-23,DRREDDY,0.0222224169878476,True,True,0.022089624670352137
2025-01-23,EICHERMOT,2.5293132930461637e-07,False,True,0.011941247894709406
2025-01-23,GRASIM,2.52473795068814e-07,False,True,0.013215517264622889
2025-01-23,HCLTECH,2.529313335403381e-07,False,True,0.04617346076521667
2025-01-23,HDFCBANK,1.111371529172099e-06,False,True,0.012196760540511775
2025-01-23,HDFCLIFE,2.524737952338074e-07,False,True,0.017705327282687477
2025-01-23,HEROMOTOCO,2.529313319127144e-07,False,True,0.008911974798401445
2025-01-23,HINDUNILVR,2.529313304263806e-07,False,False,-0.010397178276840613
2025-01-23,ICICIBANK,2.5293133016436445e-07,False,False,-0.015387128360463187
2025-01-23,INDUSINDBK,0.1999976612872633,True,True,0.025943657757615313
2025-01-23,INFY,2.5293133326933916e-07,False,True,0.028913831789214584
2025-01-23,ITC,2.529313324234313e-07,False,True,0.003402521145839721
2025-01-23,JSWSTEEL,2.524737928268161e-07,False,True,0.01414863217760498
2025-01-23,KOTAKBANK,2.529313341393607e-07,False,True,0.0025480425719335287
2025-01-23,LT,2.543992959255582e-07,False,True,0.00015905492489309836
2025-01-23,MARUTI,2.5293132742218936e-07,False,False,-0.0021659528327493405
2025-01-23,NESTLEIND,2.529313312920782e-07,False,True,0.015128122128647448
2025-01-23,NTPC,0.2000014658175189,True,True,0.004490214248645152
2025-01-23,ONGC,2.5247379415566696e-07,False,True,0.022591589443259785
2025-01-23,RELIANCE,1.1932879950357715e-06,False,True,0.013693587432127785
2025-01-23,SBIN,2.682423104387638e-07,False,False,-0.006763343154765344
2025-01-23,SHREECEM,2.529313318281381e-07,False,True,0.025603117479017
2025-01-23,SUNPHARMA,2.529313296884236e-07,False,True,0.019590269206966937
2025-01-23,TATACONSUM,2.5247379507290697e-07,False,True,0.027119094198825522
2025-01-23,TATAMOTORS,0.1777655236647163,True,True,0.029093714933959625
2025-01-23,TATASTEEL,0.2000014012627887,True,True,0.02631833601432021
2025-01-23,TCS,2.524737965995787e-07,False,True,0.02122379634731253
2025-01-23,TECHM,2.529313327362032e-07,False,True,0.04095984099577521
2025-01-23,TITAN,2.529313303191213e-07,False,True,0.024638604084570304
2025-01-23,ULTRACEMCO,2.529313304420639e-07,False,True,0.004115369165521798
2025-01-23,UPL,2.52931328370351e-07,False,True,0.017636496790868428
2025-01-23,WIPRO,0.1999998168576344,True,True,0.03869601484276508
2025-01-24,ADANIPORTS,1.9677580859062157e-07,False,True,0.0012022010973069541
2025-01-24,ASIANPAINT,3.053735565190894e-07,False,True,0.004317546154631202
